,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2266,TAS0009594,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administration,http://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Administration,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,11/17/16 0:00,11/18/16,03_Nov,03_Nov,FY17,FY17,Other,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42635.62348,TRUE,NO,3. Complete
2267,TAS0009597,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administration,http://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Administration,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,11/10/16 0:00,11/11/16,03_Nov,03_Nov,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42635.62743,TRUE,NO,3. Complete
2268,TAS0013007,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administration,https://servicenow.sabacloud.com/Saba/Web_spf/NA1PRD0015/common/ledetail/cours000000000002382?contex,Service Now,NA,NA,New,NA,NA,No,Advanced System Administration,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,3/9/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42794.46086,TRUE,NO,3. Complete
2269,TAS0014510,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,13,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administration,https://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Administration,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,6/1/17 0:00,6/2/17,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42815.5701,TRUE,NO,2. Approved
2270,TAS0009596,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administrator,http://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Administrator,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/27/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42635.62686,TRUE,NO,3. Complete
2271,TAS0011813,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Text Mining,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=currentTraining&activityID=,NA,NA,NA,NA,NA,NA,NA,Introduction to Text Mining,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,1/20/17 0:00,1/20/17,05_Jan,05_Jan,FY17,FY17,Current project/role,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42753.71097,TRUE,NO,3. Complete
2272,MyL0025876,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,1/30/17 0:00,2/16/17,05_Jan,06_Feb,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2273,MyL0025877,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,1/30/17 0:00,2/16/17,05_Jan,06_Feb,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2274,MyL0025879,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,1/30/17 0:00,2/16/17,05_Jan,06_Feb,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2275,MyL0025880,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,1/30/17 0:00,2/16/17,05_Jan,06_Feb,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2276,MyL0025881,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,1/30/17 0:00,2/16/17,05_Jan,06_Feb,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2277,MyL0134772,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,4/10/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2278,MyL0134775,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,4/10/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2279,MyL0134777,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,4/10/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1855,0,0,0,0,NA,NA,1855,0,N/A,N/A,N/A,NO,3. Complete
2280,MyL0246320,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2281,MyL0246322,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2282,MyL0246323,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2283,MyL0246324,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2284,MyL0246327,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2285,MyL0246328,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture 7050 Fairgrounds Parkway San Antonio, TX 78238,Room#W127",Technology Capability Fundamentals: Java - (A93268),A93268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Technology Capability Fundamentals: Java - (A93268),,Java,N/A,N/A,Training Complete,10/3/16 0:00,10/21/16,02_Oct,02_Oct,FY17,FY17,N/A,N/A,104,No,0,104,0,0,0,0,0,0,0,0,1670,0,0,0,0,NA,NA,1670,0,N/A,N/A,N/A,NO,3. Complete
2286,MyL0025863,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2287,MyL0025866,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2288,MyL0025867,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2289,MyL0025868,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2290,MyL0110078,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,13,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,4/5/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2291,MyL0110079,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,13,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,4/5/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2292,MyL0110080,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,4/5/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2293,TAS0014815,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,SuccessFactors Shadowing at Tesoro,N/A,NA,NA,NA,NA,NA,NA,NA,SuccessFactors Shadowing at Tesoro,,SuccessFactors Shadowing,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,4/3/17 0:00,5/31/17,08_Apr,09_May,FY17,FY17,Upcoming project/role,NA,210,No,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42822.59572,TRUE,NO,2. Approved
2294,TAS0010622,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z84949,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TDSADC Custom Approval Group,NA,Training Complete,12/12/16 0:00,12/16/16,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,43,Yes,4,47,450,0,0,100,550,0,0,0,0,0,0,0,0,NA,NA,0,550,TRUE,42689.6659,TRUE,NO,3. Complete
2295,TAS0011778,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin, TX",Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,New,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Career growth,NA,43,Yes,2,45,0,600,265,65,930,0,0,0,0,0,0,0,0,NA,NA,0,930,TRUE,42752.48009,TRUE,NO,2. Approved
2296,TAS0012552,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Austin,Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Career growth,NA,40,Yes,2,42,0,600,284,50,934,0,0,0,0,0,0,0,0,NA,NA,0,934,TRUE,42776.47772,TRUE,NO,2. Approved
2297,MyL0110085,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,4/5/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,320,0,0,0,0,NA,NA,320,0,N/A,N/A,N/A,NO,3. Complete
2298,MyL0246255,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,9/28/16 0:00,9/30/16,01_Sep,01_Sep,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,70,0,0,0,0,NA,NA,70,0,N/A,N/A,N/A,NO,3. Complete
2299,MyL0246258,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,9/28/16 0:00,9/30/16,01_Sep,01_Sep,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,70,0,0,0,0,NA,NA,70,0,N/A,N/A,N/A,NO,3. Complete
2300,MyL0246261,MyLearning,N/A,01.01.207.102,TDSADC Custom,Custom,TDSADC,13,TD,Technology Delivery,N/A,Entry Level,Accenture,Classroom,"?Accenture, 7050 Fairgrounds Parkway, San Antonio, TX 78238",Software Development Fundamentals (SDF) - (A91875),A91875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Software Development Fundamentals (SDF) - (A91875),,SW Development Fundamentals,N/A,N/A,Training Complete,9/28/16 0:00,9/30/16,01_Sep,01_Sep,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,70,0,0,0,0,NA,NA,70,0,N/A,N/A,N/A,NO,3. Complete
2301,TAS0014801,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Irving TX,Technology Architectures (80009811),Z84949,NA,NA,NA,NA,NA,NA,NA,Technology Architectures (80009811),,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,7/24/17 0:00,7/28/17,11_Jul,11_Jul,FY17,FY17,Career growth,NA,40,Yes,4,44,200,500,400,525,1625,0,0,0,0,0,0,0,0,NA,NA,0,1625,TRUE,42822.52014,TRUE,NO,2. Approved
2302,TAS0011654,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,Austin Texas,Tech Arch School,:  https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142,NA,NA,NA,New,Tech Arch School,:  https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142,Yes,Tech Arch School - Tech Arch School,,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,0,40,0,1000,150,100,1250,0,0,0,0,0,0,0,0,NA,NA,0,1250,TRUE,42745.49291,TRUE,NO,2. Approved
2303,MyL0042320,MyLearning,N/A,01.01.207.104,TDSADC Emerging Tech,Emerging Tech,TDSADC,11,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,The Pearl Stable,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
2304,TAS0009330,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,7,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Las Vegas, NV",NA,NA,SAP,SAP TechEd 2016,NA,NA,NA,NA,NA,SAP TechEd 2016,,Conf - SAP TechED,TAS TDSADC SAP Approval Group,michael.g.fulton,Training Complete,9/19/16 0:00,9/23/16,01_Sep,01_Sep,FY17,FY17,Current project/role,0,40,Yes,10,50,525,1170,288,0,1983,0,0,0,0,0,0,0,0,NA,NA,0,1983,TRUE,42614.5394,TRUE,NO,3. Complete
